timestamp,fx,fy,fz,magnitude,magnitude_zero_mean
5207.7,3.1074882778973727,0.3813336585062928,8.2903689331547,8.861834787683415,-4.866321316455743
5210.039,-6.477405670892365,0.016399782455663536,-4.431525387160772,7.848278182838806,-5.879877921300352
5211.966,-2.3942184038031282,0.2201708542100972,0.8781296515553052,2.5596618243615397,-11.168494279777619
5213.78,-2.721405963422815,0.28091663478908746,0.44503168639977453,2.771825711576093,-10.956330392563064
5216.037,-1.3079870670805338,0.2769446401101787,2.0633694177597963,2.4586626152203346,-11.269493488918823
5217.834,-2.73420366037248,0.32044185729916086,0.45218107598381785,2.7898065104557856,-10.938349593683373
5219.637,4.395375809664768,0.2704416275692448,7.544760746385435,8.735896170531506,-4.992259933607652
5221.878,-7.244915175301708,0.21048760581232032,-4.392050106253108,8.47485722979187,-5.253298874347289
5223.646,4.643279500228461,0.22001766823108826,7.200146478372203,8.5703303087799,-5.157825795359258
5225.854,-7.137202607794384,-0.037883134592020556,-4.959761743465018,8.69139417749147,-5.036761926647689
5227.711,4.850151247985054,0.1293996018671815,6.964061801881484,8.487571393851079,-5.240584710288079
5229.96,-5.9198744718134515,-0.08734398131953663,-5.574434749306665,8.13184268830743,-5.5963134158317285
5231.926,-0.6305107246321064,0.14380037881241703,-0.23246887437599817,0.6872147410935989,-13.040941363045558
5233.838,-0.2754789521688963,0.06256974493117531,-0.6517726869383988,0.7103599520719939,-13.017796152067165
5235.64,5.0887216060479945,0.18807136643805777,6.835279466755441,8.523585150122107,-5.204570954017051
5237.854,-2.9804998175568054,-0.27564562220574795,-7.816672064920102,8.370168567119759,-5.357987537019399
5240.042,1.7220943641988762,-0.20515843998517325,-0.43766375842809246,1.7886443330478212,-11.939511771091336
5241.777,1.6187556277789885,-0.37546185598665593,-2.636948482585284,3.1168635978457453,-10.611292506293413
5243.929,2.851574965001089,-0.49192169038799033,-0.6391327343267541,2.9634367519120657,-10.764719352227093
5245.66,4.22477487450098,0.25202474425080873,7.306723814105921,8.443959504139752,-5.284196599999406
5247.818,2.8908094810508826,-2.042811755774272,-9.558136742304672,10.192538315349019,-3.535617788790139
5249.98,3.5896472109457944,-1.023743480196845,-0.5171073680742051,3.7684237875288256,-9.959732316610332
5251.755,3.1909054868512152,0.5760620188228395,7.622877431633216,8.283838821056964,-5.444317283082194
5253.964,3.2256969631660937,-1.4254329340594445,-8.930580074430104,9.601679041370225,-4.126477062768933
5255.888,2.7750129868494846,-0.1659592206535,-1.4384430669870945,3.1300731616156283,-10.59808294252353
5257.884,2.323855293164536,0.14818264141185,-0.974928660288386,2.524430116172031,-11.203725987967127
5259.669,2.0875236058480824,0.659156941270665,7.933660055740454,8.230140008423302,-5.498016095715856
5262.073,1.1260293982632743,0.42832078314359856,-7.408039899833591,7.5053618204955574,-6.2227942836436005
5264.021,1.0990584884369468,0.6118448248292387,-1.0833569098502327,1.660104166850946,-12.068051937288212
5265.822,0.5780465895932521,0.5684393923463149,-1.672449218865209,1.8585875261053177,-11.86956857803384
5267.689,1.6004443946339266,0.36956530111168334,8.234127964021313,8.396360169738951,-5.331795934400207
5270.022,-1.4499050088294658,0.49808608300051505,-7.516775093380817,7.671520193884505,-6.056635910254653
5271.783,-0.7771806079465191,0.3160257597004635,-1.5725745840427372,1.7823784111516734,-11.945777692987484
5274.033,-0.5639081471518672,0.17034948873041716,0.8533335743615371,1.0369134659495958,-12.691242638189562
5275.94,-1.3876327324366806,-0.006511240142624608,-0.4797273830746178,1.4682320519759486,-12.259924052163209
5277.681,1.7895871958069873,0.21238962287163785,8.205252405232844,8.400827263840107,-5.327328840299051
5279.901,-4.861504578773712,-0.46083085841552596,-7.07501798529044,8.596654659906314,-5.131501444232844
5281.842,-1.8004649208963408,-0.13779833257397334,-0.032853586761397935,1.8060292550237171,-11.922126849115442
5284.058,-1.3121351288067067,-0.07727474931657602,1.0493166719147418,1.6818844969523805,-12.046271607186778
5285.976,-1.911337315926036,-0.17702536438491845,-0.04124819527673296,1.9199608663982046,-11.808195237740954
5287.885,-2.0864450843334326,-0.035329287946426535,0.058344124250940155,2.0875596483359597,-11.640596455803198
5289.854,-2.04304597590009,0.03960748084821608,0.621369111825846,2.1358148761800337,-11.592341227959125
5291.649,3.0332579166899194,0.2830943707633945,8.010224659643262,8.569976377439847,-5.158179726699311
5293.871,-7.123840769979073,0.017150625687055054,-5.210193465321064,8.825843722050136,-4.902312382089022
5296.028,-1.9127976929811652,0.14616461311834955,1.491934081211041,2.4302317607753254,-11.297924343363832
5298.081,-2.108097623683049,0.1985711788065146,1.2179718730899367,2.442736495749989,-11.28541960838917
5300.065,-2.206852761314744,0.2311229599258631,1.014828185780944,2.4399781104310847,-11.288177993708073
5301.81,-2.9529366851832695,0.3122410139332768,0.14548516720284965,2.9729607214625755,-10.755195382676582
5304.065,-1.1261373166649422,0.21553424453994913,1.769083350482565,2.1081499395226473,-11.62000616461651
5306.044,-1.8408242849984484,0.2009483050859542,0.8570325154343079,2.0404702894354094,-11.687685814703748
5307.665,4.734167836501396,0.2022516945773588,7.042402147890878,8.488149319182703,-5.240006784956455
5309.906,-6.840846840148743,-0.007818007880377092,-4.84945885089821,8.385374038060274,-5.342782066078884
5312.172,-0.37338645613386845,0.01599650290766061,1.1441431341916113,1.2036348471389848,-12.524521257000174
5313.847,-1.932398510520481,-0.003936777383105439,-1.2279337792275502,2.289541628327817,-11.438614475811342
5315.973,0.05674724053156677,0.13724170255520513,0.2493496986952053,0.290225440765603,-13.437930663373555
5318.107,0.3891395164784095,0.03933412609968462,-0.009082171174315867,0.39122783974854836,-13.33692826439061
5319.76,-0.43495243516943116,0.011960177489716159,-2.2903966540568845,2.3313608685959313,-11.396795235543227
5321.89,1.390789408347513,-0.08979617025925546,-0.28565248865119575,1.4226580315864652,-12.305498072552693
5324.138,2.209626367512761,-0.2515028132333299,-0.27393253978607657,2.2407010923872845,-11.487455011751873
5325.812,1.7935347307614844,-0.555532661909997,-3.026223485807469,3.561377816933944,-10.166778287205215
5328.027,3.0449715576853364,-0.5952284657189972,-0.3967708372267218,3.1278708110771536,-10.600285293062004
5330.154,3.4201942719168033,-0.7777515291470976,-0.7503064535040487,3.586862984965133,-10.141293119174025
5331.715,3.9295442896351234,0.31406718676761225,7.5434840698463566,8.511410484404678,-5.21674561973448
5333.833,3.8116358457616104,-2.663151194909149,-9.580522815138277,10.649289155573996,-3.078866948565162
5336.07,3.3457008111854494,-0.5123638754182342,-0.12372913362445104,3.3869661287512196,-10.341189975387937
5337.683,2.8399087900669047,0.6542168531235891,7.792648628737994,8.31976287389144,-5.408393230247718
5339.815,2.7337592610602144,-0.6849986731887698,-9.530392483135806,9.938362227364946,-3.789793876774212
5341.96,2.227578588954193,0.19561043413010726,-0.336128834822226,2.261272297956765,-11.466883806182393
5344.157,1.7830806560587735,0.4381421707170965,-0.04033065134000502,1.836565204181214,-11.891590899957944
5345.725,1.8317257524528963,0.5942502096453869,7.986059674793997,8.214955975124488,-5.51320012901467
5347.864,0.28613427520760637,0.5416107926808482,-9.328341253685403,9.34843118493183,-4.379724919207328
5349.686,1.6116344776868459,0.46304880901276346,8.136788396683137,8.307773787338846,-5.420382316800312
5351.762,-1.2128222000818387,0.5800225725114871,-9.516481967985179,9.61097252730551,-4.117183576833648
5353.917,0.018572219926344946,0.4011142612603384,0.19023752881334133,0.4443285893439971,-13.283827514795162
5356.085,-0.44471860206628944,0.22230064913430453,0.36534107593200815,0.6169816167378775,-13.11117448740128
5357.872,-1.2611084418596608,0.08601268422087402,-1.1969666316611924,1.7408393956040062,-11.987316708535152
5359.672,1.8209797363263054,0.2659241017987866,8.311538752504925,8.512834972112381,-5.2153211320267765
5362.081,-4.133687871306325,-0.2820887443810921,-6.093450843745568,7.368656096075804,-6.359500008063354
5364.018,-1.8419065841756925,-0.18093981994298297,-0.13452825937101132,1.855655392533905,-11.872500711605253
5365.753,2.2459429582418764,0.2433203910513154,8.08333912676609,8.393082629325486,-5.335073474813672
5367.661,-2.293623721582311,-0.2739254570538162,-0.9209340461105189,2.486737712247258,-11.2414183918919
5369.919,-5.4166002494240795,-0.3991761513484346,-6.296756441499467,8.315530142175625,-5.412625961963533
5371.841,-2.014342424481672,-0.03990982621359118,0.1815494026504787,2.022900981980543,-11.705255122158615
5373.712,2.9569321129664954,0.418596015407768,7.947047927385432,8.489654934387431,-5.238501169751727
5376.004,-6.720828693330155,-0.09381239513300882,-5.130867530353111,8.456012104095072,-5.2721440000440865
5377.866,-2.7263328239971387,0.08700156438029205,0.3312364226822009,2.7477586333446635,-10.980397470794495
5379.761,-2.431961841597425,0.23945472394226286,0.6300777804139797,2.523643194505834,-11.204512909633324
5382.076,-1.346340457437683,0.28177109364803654,1.9491820023725825,2.385652542790402,-11.342503561348757
5383.946,-2.507435511693915,0.3232804001832329,0.5662476021353244,2.5908260090886768,-11.137330095050482
5385.954,-1.9937434605245228,0.33026709616490957,1.1153750419217925,2.3082787581519573,-11.419877345987201
5387.88,-2.046325014472071,0.25133965754841864,0.7645149377296132,2.1988862586142086,-11.529269845524949
5389.825,-1.8737838130248639,0.12324430579357676,0.7276688439566525,2.013890980994192,-11.714265123144965
5391.954,-1.0192831317223776,0.0810293452142191,1.233688359560987,1.6023391731827261,-12.125816930956432
5393.726,4.9089488510498605,0.1858182256927972,6.9599068781048885,8.518955979878937,-5.209200124260221
5395.976,-6.168796103655125,-0.14220114687648253,-5.336028564205599,8.157663107328085,-5.570492996811073
5398.201,0.03172400671038744,0.04997947781116574,0.629248892214961,0.6320273167813186,-13.09612878735784
5400.126,-0.36478529396065085,0.14562785413004917,-0.6413850970065349,0.7520974838746395,-12.976058620264519
5402.039,0.003074135435413794,-0.023067175382955746,-0.9634158873058807,0.9636969008989292,-12.764459203240229
5403.883,0.29362962189187236,-0.0011893278446601652,-1.399254198575293,1.4297314718448606,-12.298424632294298
5405.759,1.107542359702685,-0.20184797506019414,-1.5108724787177632,1.8841784232175174,-11.84397768092164
5407.686,4.987549961732417,0.14201025384582527,7.2543627101540125,8.804635135168718,-4.92352096897044
5410.112,1.0556569275591747,-1.0023136129387573,-7.590390101861388,7.728716971517417,-5.999439132621741
5412.221,2.9927348348032576,-0.6686186516448817,-1.0648683916752493,3.2461450035944686,-10.482011100544689
5413.757,4.001791702322932,0.24241853551960663,7.341482126992276,8.364834929398857,-5.363321174740301
5415.7,3.438743411090639,-1.188468940032354,-2.3933147652069513,4.354924825309676,-9.373231278829483
5418.008,3.501677169981575,-2.0540591460291187,-8.265507988686256,9.208665717094544,-4.519490387044614
5419.873,3.1233782429834176,-0.5757697314262069,-1.6757441898176317,3.5909777250877424,-10.137178379051416
5421.731,2.600235686685076,0.6314079137164138,7.874986203164132,8.317169547378468,-5.41098655676069
5424.104,2.4450012780165684,-0.27700376965522766,-7.865462391152281,8.241374943814705,-5.486781160324453
5425.954,2.0115792522149114,0.32966093731029517,-1.6804821520370528,2.641807654778237,-11.086348449360921
5427.989,1.5991153669934204,0.3873374435792657,-0.6401017368333477,1.7654830743029204,-11.962673029836237
5429.875,1.1520416402940783,0.5793763172213392,-1.2881877631500132,1.8227190049642503,-11.905437099174907
5431.722,1.6021747892646703,0.4937346181992053,8.15853301816499,8.32900948114792,-5.399146622991237
5434.093,-0.6217360026617966,0.7062784156792847,-7.3716132886515116,7.431424314011673,-6.296731790127485
5436.05,-0.0040653023956171985,0.4502980401113563,-0.7161752597863611,0.845985729396045,-12.882170374743113
5437.945,-0.5144141721560556,0.3471610321002207,-0.9730874338077236,1.1541411857127322,-12.574014918426426
5439.776,-0.9231850549404499,0.14632132689019864,-0.9719346904269521,1.3484574961131126,-12.379698608026045
5442.076,-0.7242885494464049,0.09461900420117877,1.0375805786157422,1.2689050854716355,-12.459251018667523
5443.93,-1.6467097945017644,-0.016721006218939127,-0.5380464792458319,1.7324626267789596,-11.995693477360199
5445.84,-1.6856449150515882,-0.11170764559704521,-0.1679089313212465,1.6976662766696977,-12.03048982746946
5447.746,2.102039742553571,0.2740967787626593,8.283540490810877,8.550482044090032,-5.177674060049126
5450.069,-4.888068197801786,-0.5564190089136067,-6.143656787270212,7.870662712860522,-5.857493391278636
5451.935,-2.1303136780216074,-0.16534872802224604,-0.24490690854318942,2.1507105715267003,-11.577445532612458
5453.86,-1.937254210219447,-0.11775566522002145,0.22742828231112888,1.9541094890766417,-11.774046615062517
5455.701,2.7639102778024975,0.3908707153019807,8.160258161080016,8.624487996124522,-5.103668108014636
5458.054,-6.225465016977752,-0.17863807022821737,-4.850064062027986,7.893760044714058,-5.8343960594251
5459.923,-2.6988480152799768,0.13102364679460435,0.36315174417481266,2.7263211466914963,-11.001834957447661
5461.816,-2.5528392137519793,0.2141633941151439,0.6186813697573319,2.63545454294578,-11.092701561193378
5464.126,-1.391980692376782,0.2283101587036295,2.013550532781599,2.458479514777799,-11.269676589361358
5466.005,-2.6636955231391033,0.2880510828332665,0.7018555795034391,2.7696296721390077,-10.95852643200015
5467.873,-2.4883168708251935,0.3244429285499399,0.6749699215530951,2.5985704644132195,-11.129585639725939
5469.722,4.313050318957326,0.2167517776949459,7.306827985397786,8.487586205464076,-5.240569898675082
5472.198,-6.335470515638407,0.18349215902545132,-3.4099603691419933,7.197199854531372,-6.530956249607786
5473.694,4.515735363625433,0.11929959002290622,6.9373565917722075,8.278466932221344,-5.449689171917814
5476.085,-6.3863900004371095,-0.07122683697938442,-4.1704989914050135,7.627851095642824,-6.100305008496334
5478.032,-1.4885064003933985,0.041235536718554,0.05966640773548715,1.490272375679237,-12.23788372845992
5479.898,-1.4745972603540594,0.027100383046698623,-0.4384823330380616,1.5386481948098067,-12.18950790932935
5481.834,-0.6624380343186536,0.03171292474202875,-0.3331397997342558,0.7421670870327215,-12.985989017106437
5483.686,5.065035747913211,0.11202406626782588,6.692972283239171,8.394225068657004,-5.333931035482154
5485.973,-3.661523805678109,0.029730065641043288,-6.989306748084745,7.890377004628706,-5.837779099510452
5487.808,0.3630043748897016,-0.05094030092306104,-1.6279467732762711,1.6687054224960791,-12.059450681643078
5490.265,2.0741727374007324,-0.15702633083075493,0.3804059040513552,2.1146059833897533,-11.613550120749405
5491.699,4.634890251660659,0.13930122525232055,6.930118825246219,8.338354718307913,-5.389801385831245
5494.067,1.1186315384945926,-1.1030523702729116,-8.281362868878402,8.429058785921319,-5.299097318217839
5496.072,2.9748712846451335,-0.7025934332456205,-1.6251001819905628,3.4618560475779194,-10.266300056561239
5498.022,3.2672984261806204,-0.9444378899210584,-1.7943625637915073,3.845378907725132,-9.882777196414025
5499.935,3.4882080715625587,-1.1883230009289525,-1.722989307412357,4.067972376812346,-9.660183727326812
5501.871,3.3297061964063026,-0.8255313008360572,-1.3979576766711208,3.7044204605862867,-10.023735643552872
5503.72,2.8086101247656727,0.6396615892475486,7.633357274995991,8.158774483305024,-5.569381620834134
5505.945,2.7034623042891055,-0.7583731296772062,-8.81778733650361,9.254037591577635,-4.474118512561523
